filename,width,height,class,xmin,ymin,xmax,ymax
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,290,342,303,355
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,550,372,562,384
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,202,265,214,276
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,623,334,634,347
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,257,293,268,304
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,328,418,340,431
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,654,551,664,561
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,374,708,384,719
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,362,246,374,257
glw_ac_25c_3_dpf_fert_04_24_20260821_png.rf.0hKq0aJXDLWcaBU7hWar.png,1010,1030,Planula,705,247,718,259
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,822,698,832,709
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,396,899,409,912
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,565,475,578,487
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,385,597,398,611
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,556,364,567,375
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,359,714,369,724
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,539,895,552,907
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,252,767,262,778
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,329,409,339,420
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,202,265,213,276
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,462,395,474,406
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,633,377,645,388
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,281,356,292,368
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,608,319,621,331
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,371,311,383,323
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,656,549,666,559
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,717,258,730,271
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,360,234,372,244
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,244,296,255,307
glw_ac_25c_3_dpf_fert_04_24_20260838_png.rf.BtFZP1IM3BazEQDlJ7nu.png,1010,1030,Planula,907,527,920,539
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,346,391,359,403
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,542,349,553,360
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,762,793,774,804
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,584,900,595,912
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,129,306,140,318
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,307,145,318,157
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,601,353,612,366
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,205,268,217,279
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,753,601,765,614
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,510,789,522,802
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,874,646,886,658
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,636,379,647,390
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,110,672,122,683
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,245,304,255,315
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,349,225,361,237
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,707,252,721,267
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,561,467,572,479
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,548,299,563,312
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,653,551,663,561
glw_ac_25c_3_dpf_fert_04_24_20260640_png.rf.552ErSuptOQ8bXMrGaZy.png,1010,1030,Planula,377,647,390,664
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,537,351,548,363
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,299,143,311,155
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,754,792,767,805
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,568,898,582,910
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,637,380,648,392
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,206,268,217,279
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,611,358,625,370
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,378,654,390,670
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,353,391,366,403
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,563,470,575,482
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,238,307,248,317
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,139,306,151,317
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,537,305,550,318
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,121,677,132,687
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,765,606,778,618
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,883,656,895,668
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,718,258,731,271
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,495,776,508,791
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,359,223,371,236
glw_ac_25c_3_dpf_fert_04_24_20260650_png.rf.BclgG33kOeupzbqCs2WX.png,1010,1030,Planula,654,550,664,560
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,810,703,820,714
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,590,883,601,895
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,498,359,510,371
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,364,679,377,690
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,398,615,412,628
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,301,293,312,305
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,536,358,547,371
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,635,370,647,383
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,224,736,234,747
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,355,243,367,256
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,484,927,497,939
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,204,264,216,275
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,613,325,626,336
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,295,280,306,291
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,860,554,871,568
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,721,255,735,269
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,253,322,264,333
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,567,466,579,477
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,656,548,666,558
glw_ac_25c_3_dpf_fert_04_24_20260777_png.rf.1shWhuNueRHfpAtlBcSl.png,1010,1030,Planula,346,438,357,449
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,813,707,823,718
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,230,748,241,759
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,295,306,306,318
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,398,612,411,626
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,584,883,597,897
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,535,364,546,376
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,340,435,353,448
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,204,264,215,276
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,569,466,581,478
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,261,320,272,331
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,307,290,319,302
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,482,928,494,941
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,633,368,644,380
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,490,356,503,368
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,864,546,876,559
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,364,244,378,257
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,372,683,383,693
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,602,326,614,339
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,656,547,666,557
glw_ac_25c_3_dpf_fert_04_24_20260786_png.rf.3tR8e033qTwyiPwgCTNC.png,1010,1030,Planula,727,247,740,261
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,823,699,833,710
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,556,365,567,377
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,250,764,260,774
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,545,896,558,908
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,385,597,398,611
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,567,474,580,487
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,362,233,375,245
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,361,714,372,724
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,401,902,414,914
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,632,377,643,389
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,202,265,213,276
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,461,394,472,405
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,714,258,727,270
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,656,549,666,559
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,611,320,624,331
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,329,411,339,422
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,282,353,293,365
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,366,311,379,322
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,246,294,257,305
glw_ac_25c_3_dpf_fert_04_24_20260835_png.rf.8py8EjNzCSTLGDa21IKW.png,1010,1030,Planula,903,528,917,540
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,374,666,385,682
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,359,390,372,403
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,885,661,897,673
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,534,356,545,368
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,297,140,308,152
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,488,759,501,775
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,776,605,789,616
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,638,380,649,391
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,206,267,217,279
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,620,349,632,362
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,557,904,568,918
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,235,312,248,325
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,130,679,140,690
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,747,797,759,810
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,567,470,579,482
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,725,253,739,266
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,154,309,166,320
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,354,220,365,231
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,654,550,664,560
glw_ac_25c_3_dpf_fert_04_24_20260659_png.rf.9TOnVGxoBCqQ4vi34Q99.png,1010,1030,Planula,530,313,543,327
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,538,351,549,362
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,301,144,312,155
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,755,793,767,804
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,572,899,585,910
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,378,653,390,669
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,636,380,647,392
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,497,779,511,794
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,609,359,621,371
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,206,268,217,279
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,563,470,574,482
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,762,606,776,618
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,880,655,893,667
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,239,306,249,316
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,358,225,371,237
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,715,258,728,271
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,136,306,147,317
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,118,677,130,687
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,539,303,553,316
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,353,392,364,402
glw_ac_25c_3_dpf_fert_04_24_20260648_png.rf.4mtg8ooCaNjjUtHe570O.png,1010,1030,Planula,654,550,664,560
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,807,698,817,709
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,598,875,609,887
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,404,621,417,634
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,500,361,512,372
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,490,920,501,932
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,287,280,298,291
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,224,735,234,745
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,539,352,550,363
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,204,264,216,276
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,622,336,634,350
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,636,376,648,388
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,303,278,314,290
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,852,567,864,581
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,567,466,578,478
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,245,318,255,329
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,359,234,371,244
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,709,253,723,267
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,655,549,665,559
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,353,438,366,451
glw_ac_25c_3_dpf_fert_04_24_20260765_png.rf.2wXAjkvXYtlf7M1xPHgE.png,1010,1030,Planula,356,678,369,691
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,811,705,821,716
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,634,369,645,381
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,588,884,599,896
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,343,436,356,449
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,225,742,235,754
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,398,614,411,628
glw_ac_25c_3_dpf_fert_04_24_20260781_png.rf.Blh94zCu9JqTe6IZm5H6.png,1010,1030,Planula,535,361,546,373
