image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,700.5014,868.4585,711.3252,879.5142,0.9117443,0.0,10.823800000000006,11.055700000000002,705.9132999999999,873.9863499999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,188.52179,267.77292,200.59753,283.98914,0.91145825,0.0,12.075739999999996,16.21622000000002,194.55966,275.88103,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,787.7854,371.22687,797.30664,381.26572,0.90176076,0.0,9.521240000000034,10.038849999999968,792.54602,376.24629500000003,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,733.9096,523.7791,747.03204,533.9458,0.8929471,0.0,13.122440000000097,10.166699999999992,740.47082,528.86245,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,796.7238,769.24854,810.29126,780.83,0.8928429,0.0,13.567459999999983,11.581459999999993,803.50753,775.03927,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,512.69855,816.2467,524.2421,827.11707,0.8698225,1.0,11.543550000000096,10.87036999999998,518.470325,821.681885,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,195.04468,746.1773,204.8417,756.93964,0.8682456,0.0,9.797020000000003,10.762340000000108,199.94319000000002,751.5584699999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,525.86426,93.39731,535.77155,103.88988,0.8625238,0.0,9.907290000000103,10.49257,530.817905,98.643595,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,682.0315,703.82855,692.0847,714.4827,0.81126577,0.0,10.053199999999947,10.654150000000072,687.0581,709.155625,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,406.08572,556.7033,430.62988,571.1306,0.7915345,1.0,24.544160000000034,14.427299999999946,418.3578,563.91695,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,196.50128,235.00163,210.83694,246.90887,0.76605445,0.0,14.33565999999999,11.907240000000002,203.66911,240.95525,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,709.01337,558.5144,722.2104,575.435,0.7236467,1.0,13.19703000000004,16.920599999999922,715.611885,566.9747,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261105.png,256.72766,626.93304,268.28943,640.8739,0.6808002,0.0,11.561769999999967,13.940860000000043,262.508545,633.90347,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,459.23724,600.75757,485.10577,612.6734,0.96206784,1.0,25.86853000000002,11.915830000000028,472.171505,606.715485,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,772.76294,483.1397,789.83,506.51382,0.9468081,1.0,17.067060000000083,23.374120000000005,781.29647,494.82676000000004,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,395.03632,847.4534,405.9641,867.309,0.91987824,1.0,10.927779999999984,19.85559999999998,400.50021,857.3812,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,680.8502,599.0027,707.0702,614.9615,0.9170854,1.0,26.220000000000027,15.958799999999997,693.9602,606.9821,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,197.54097,686.53925,214.84792,698.0814,0.9157708,1.0,17.30695,11.542149999999992,206.19444499999997,692.310325,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,546.2676,634.01013,565.4138,645.61206,0.9149024,1.0,19.14620000000002,11.601930000000038,555.8407,639.811095,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,188.55472,267.76166,200.66463,283.98557,0.9119792,0.0,12.109909999999985,16.22390999999999,194.60967499999998,275.873615,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,700.554,868.5455,711.28937,879.52014,0.90803295,0.0,10.735369999999989,10.974640000000022,705.921685,874.0328199999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,787.8665,371.19,797.37115,381.29053,0.90207136,0.0,9.50464999999997,10.100529999999992,792.618825,376.240265,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,733.9005,523.7053,747.0155,533.93475,0.89333093,0.0,13.115000000000009,10.229450000000043,740.458,528.820025,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,796.75903,769.19543,810.4204,780.83875,0.89108735,0.0,13.66136999999992,11.643320000000017,803.5897150000001,775.01709,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,512.7513,816.24445,524.21814,827.06854,0.871785,1.0,11.466839999999934,10.824089999999956,518.4847199999999,821.656495,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,195.07832,746.1949,204.79904,756.8698,0.8643398,0.0,9.72072,10.674900000000093,199.93867999999998,751.53235,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,526.0234,93.04874,535.7239,103.89028,0.8375343,0.0,9.70049999999992,10.841540000000009,530.87365,98.46951,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,682.1761,703.8216,692.14844,714.49976,0.8282643,0.0,9.972340000000031,10.678160000000048,687.16227,709.16068,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,406.1313,556.7119,430.66818,571.1827,0.77124596,1.0,24.536879999999996,14.47079999999994,418.39974,563.9473,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,196.5032,235.03235,210.91478,246.92783,0.7699187,0.0,14.411580000000015,11.895479999999992,203.70899,240.98009000000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,708.9991,558.5438,722.2592,575.4059,0.72369975,1.0,13.260099999999966,16.86209999999994,715.62915,566.9748500000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261106.png,256.82465,626.969,268.35446,640.8909,0.68992937,0.0,11.529809999999998,13.921899999999937,262.589555,633.92995,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,459.1482,600.74164,485.12674,612.6231,0.96289164,1.0,25.97854000000001,11.881460000000061,472.13747,606.68237,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,772.6938,483.00577,790.0621,506.49298,0.93662715,1.0,17.368299999999977,23.487210000000005,781.37795,494.749375,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,395.04028,847.3779,405.98526,867.4124,0.9240501,1.0,10.944979999999987,20.034500000000094,400.51277,857.3951500000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,546.2887,634.10223,565.655,645.634,0.91499656,1.0,19.366300000000024,11.531770000000051,555.9718499999999,639.868115,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,188.5279,267.7747,200.63689,284.0016,0.9144147,0.0,12.108990000000006,16.2269,194.582395,275.88815,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,197.55386,686.51245,214.79955,698.0413,0.9140992,1.0,17.245690000000025,11.528850000000034,206.176705,692.276875,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,700.5878,868.506,711.27057,879.43286,0.9077744,0.0,10.682770000000005,10.926860000000033,705.929185,873.96943,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,787.8222,371.2123,797.38934,381.2578,0.9020643,0.0,9.567139999999995,10.045499999999947,792.6057699999999,376.23505,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,680.87146,599.06305,707.1221,614.96643,0.8973556,1.0,26.25064000000009,15.90337999999997,693.99678,607.01474,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,733.86707,523.61005,746.86975,533.90436,0.89438796,0.0,13.002679999999941,10.294309999999996,740.36841,528.757205,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,796.6868,769.2204,810.2973,780.78217,0.88948375,0.0,13.610500000000002,11.56176999999991,803.49205,775.001285,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,195.01495,746.11615,204.77269,756.9058,0.8716102,0.0,9.757740000000013,10.789650000000051,199.89382,751.5109749999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,512.79364,816.29297,524.2621,827.08966,0.8689368,1.0,11.46846000000005,10.796690000000012,518.52787,821.691315,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,682.12616,703.8061,692.31824,714.53735,0.81394166,0.0,10.192079999999919,10.731249999999932,687.2221999999999,709.1717249999999,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,525.968,92.86932,535.8276,103.91279,0.8020957,0.0,9.8596,11.04347,530.8978,98.391055,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,196.49141,234.98453,210.97,246.94086,0.7458494,0.0,14.478589999999997,11.95632999999998,203.730705,240.962695,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,256.841,626.946,268.40292,640.9255,0.7147624,0.0,11.561919999999986,13.97950000000003,262.62196,633.9357500000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,708.9871,558.5516,722.2323,575.42255,0.6982108,1.0,13.245199999999954,16.870949999999993,715.6097,566.987075,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261107.png,406.10806,556.7306,430.72913,571.1682,0.667986,1.0,24.621069999999975,14.437599999999975,418.418595,563.9494,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,459.1345,600.7379,485.09796,612.61273,0.9620781,1.0,25.963459999999998,11.874830000000088,472.11623,606.675315,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,772.7345,483.15408,789.8979,506.51562,0.94645965,1.0,17.163400000000024,23.36153999999999,781.3162,494.83485,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,680.83405,599.00073,707.14465,614.94006,0.9233624,1.0,26.31059999999991,15.93933000000004,693.9893500000001,606.970395,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,394.98013,847.39746,405.92532,867.25867,0.91666406,1.0,10.945190000000025,19.86121000000003,400.452725,857.328065,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,197.54117,686.6046,214.82512,698.0484,0.9134176,1.0,17.283950000000004,11.44380000000001,206.183145,692.3265,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,546.23004,634.1106,565.66205,645.604,0.9122058,1.0,19.43200999999999,11.493400000000065,555.946045,639.8573,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,188.5468,267.7697,200.63272,283.94183,0.9118057,0.0,12.085920000000016,16.17212999999998,194.58976,275.855765,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,700.6779,868.5357,711.2941,879.47906,0.9048701,0.0,10.616199999999935,10.943359999999984,705.986,874.00738,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,787.8323,371.1714,797.4291,381.2428,0.90388775,0.0,9.596799999999917,10.071399999999983,792.6306999999999,376.20709999999997,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,195.0085,746.1544,204.66818,756.87854,0.89322793,0.0,9.659680000000009,10.724140000000034,199.83834000000002,751.51647,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,796.64856,769.25354,810.2637,780.8383,0.89262843,0.0,13.615139999999997,11.58475999999996,803.45613,775.04592,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,733.74536,523.5303,746.72266,533.84503,0.892351,0.0,12.977300000000014,10.31472999999994,740.23401,528.6876649999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,512.8336,816.2717,524.30536,827.0583,0.8565544,1.0,11.471759999999904,10.786600000000021,518.56948,821.665,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,525.96466,92.71356,535.7714,103.87767,0.8122693,0.0,9.80673999999999,11.164109999999994,530.86803,98.295615,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,682.08734,703.7281,692.1988,714.4967,0.8087697,0.0,10.111459999999965,10.768599999999992,687.1430700000001,709.1124,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,256.8103,626.9773,268.40686,640.92975,0.7454787,0.0,11.59656000000001,13.952449999999999,262.60857999999996,633.953525,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,196.4172,235.02866,210.88045,246.96701,0.741373,0.0,14.463249999999988,11.938349999999986,203.648825,240.997835,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,406.08075,556.68396,430.68893,571.16187,0.73736304,1.0,24.608180000000004,14.477910000000065,418.38484000000005,563.922915,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261108.png,708.9963,558.46796,722.22986,575.41614,0.6996937,1.0,13.233560000000011,16.948180000000093,715.6130800000001,566.94205,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,459.20584,600.75287,485.13583,612.59094,0.96146446,1.0,25.929989999999975,11.838070000000016,472.170835,606.671905,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,772.67615,483.06302,790.0257,506.51242,0.93676156,1.0,17.349550000000022,23.449400000000026,781.350925,494.78772000000004,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,680.9261,598.9725,707.0512,614.9994,0.9251594,1.0,26.125099999999975,16.02690000000007,693.98865,606.98595,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,394.9647,847.40283,405.92346,867.40375,0.915051,1.0,10.958759999999984,20.00091999999995,400.44408,857.40329,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,197.47789,686.53503,214.78139,698.00354,0.91230243,1.0,17.303499999999985,11.468510000000038,206.12964,692.2692850000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,546.25653,634.1482,565.54,645.7072,0.91124797,1.0,19.283469999999966,11.558999999999969,555.898265,639.9277,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,188.54414,267.6934,200.66002,283.96616,0.9092812,0.0,12.115880000000004,16.272760000000005,194.60208,275.82978,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,700.5932,868.4751,711.36066,879.5192,0.90470135,0.0,10.767460000000028,11.044099999999958,705.97693,873.9971499999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,787.7393,371.18695,797.3415,381.28525,0.9045334,0.0,9.602200000000039,10.098299999999995,792.5404,376.2361,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,733.4475,523.3486,746.5745,533.794,0.8915396,0.0,13.126999999999953,10.44539999999995,740.011,528.5713000000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,796.7177,769.24414,810.35095,780.87463,0.89090925,0.0,13.633249999999975,11.630490000000009,803.5343250000001,775.059385,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,194.99742,746.12024,204.70792,756.8584,0.8812235,0.0,9.710499999999996,10.738159999999993,199.85267,751.4893199999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,512.7373,816.28204,524.2929,827.06226,0.865673,1.0,11.555600000000027,10.780219999999986,518.5151000000001,821.6721500000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,525.9642,93.01428,535.83716,103.89506,0.8371555,0.0,9.872960000000035,10.880780000000001,530.90068,98.45467,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,682.09064,703.7869,692.1794,714.50653,0.83430386,0.0,10.08875999999998,10.719630000000052,687.1350199999999,709.146715,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,256.78894,626.9942,268.3216,640.90515,0.7854278,0.0,11.532659999999964,13.91095000000007,262.55527,633.9496750000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,196.52669,234.8291,210.9377,247.00449,0.77549726,0.0,14.411010000000005,12.175389999999993,203.732195,240.916795,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20261109.png,406.03973,556.714,430.67618,571.1907,0.74249655,1.0,24.636449999999968,14.476699999999937,418.357955,563.95235,1
