image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,197.66965,686.85205,214.30353,698.3364,0.81780416,0.0,16.633880000000005,11.484350000000063,205.98658999999998,692.594225,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,696.3494,866.4462,707.02313,878.02985,0.8058054,0.0,10.673730000000091,11.583650000000034,701.686265,872.238025,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,196.76898,235.24771,211.0813,247.21034,0.7986342,0.0,14.31232,11.96262999999999,203.92514,241.229025,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,545.90924,633.89667,565.2157,645.5601,0.68592066,1.0,19.306460000000015,11.663430000000062,555.56247,639.728385,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260891.png,709.1087,554.5292,723.18427,574.5829,0.46200505,0.0,14.07556999999997,20.05370000000005,716.146485,564.5560499999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,394.72495,847.28436,406.19098,866.97577,0.9482594,1.0,11.466030000000046,19.69141000000002,400.457965,857.1300650000001,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,459.77142,600.51843,485.0842,611.8995,0.9307676,1.0,25.312780000000032,11.381070000000022,472.42781,606.208965,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,786.68353,513.54895,796.6691,527.08575,0.9279439,0.0,9.985569999999939,13.536799999999971,791.6763149999999,520.31735,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,410.10623,551.1405,425.63766,573.0255,0.9266669,1.0,15.53143,21.88499999999999,417.871945,562.083,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,790.0918,370.77554,799.82465,380.29285,0.9248621,0.0,9.732849999999985,9.517310000000009,794.9582250000001,375.53419499999995,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,681.5131,705.108,691.56573,715.6503,0.92214763,0.0,10.052630000000022,10.542300000000068,686.539415,710.37915,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,188.36256,267.75516,201.33763,284.1781,0.91529346,0.0,12.975069999999988,16.422939999999983,194.850095,275.96663,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,681.69415,599.8984,707.57184,615.012,0.91468567,1.0,25.877689999999916,15.113599999999906,694.6329949999999,607.4552,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,192.29398,747.8758,202.94003,758.8586,0.9024055,0.0,10.646050000000002,10.982799999999997,197.617005,753.3672,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,796.61115,769.03784,810.4264,780.3768,0.8946506,0.0,13.815249999999992,11.338960000000043,803.518775,774.70732,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,511.58762,816.5114,522.9343,828.012,0.8888051,0.0,11.346679999999992,11.500599999999963,517.2609600000001,822.2617,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,525.30554,93.35228,534.89514,103.91708,0.8792528,0.0,9.589600000000019,10.564800000000005,530.10034,98.63468,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,772.0378,484.86606,788.5012,507.00162,0.8729084,1.0,16.463400000000092,22.135559999999998,780.2695,495.93384000000003,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,197.61478,686.8946,214.30627,698.3717,0.81295586,0.0,16.691490000000016,11.477100000000064,205.96052500000002,692.63315,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,696.369,866.4717,707.041,878.19916,0.75273013,0.0,10.672000000000025,11.727459999999951,701.705,872.3354300000001,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,196.59875,235.40126,211.0657,247.2528,0.7436965,0.0,14.466949999999997,11.85154,203.832225,241.32703,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,545.9438,633.9194,565.206,645.5959,0.6597545,1.0,19.262200000000007,11.676500000000033,555.5749000000001,639.75765,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,256.62534,626.95575,267.77048,641.2225,0.47054067,0.0,11.145140000000026,14.266750000000002,262.19791,634.089125,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260892.png,708.96375,554.3255,723.204,574.7233,0.38523728,1.0,14.240249999999946,20.39779999999996,716.083875,564.5244,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,394.71985,847.31525,406.1458,866.90906,0.9492412,1.0,11.42595,19.593809999999962,400.432825,857.112155,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,786.6762,514.3454,796.4955,528.2158,0.9318141,0.0,9.819299999999998,13.870399999999904,791.5858499999999,521.2806,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,459.83017,600.55963,485.09915,611.8739,0.92962205,1.0,25.26898,11.314270000000079,472.46466,606.216765,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,790.07025,370.7007,799.7644,380.2539,0.9264644,0.0,9.694150000000036,9.553200000000004,794.917325,375.4773,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,681.6308,599.87384,707.6157,614.98883,0.9201391,1.0,25.984899999999925,15.114990000000034,694.62325,607.431335,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,681.4917,705.04614,691.5291,715.61774,0.91952443,0.0,10.037399999999934,10.57159999999999,686.5104,710.33194,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,188.37213,267.71558,201.36304,284.08994,0.91727376,0.0,12.990910000000014,16.374360000000024,194.86758500000002,275.90276,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,410.00275,551.2321,425.6915,572.9675,0.90962577,1.0,15.688750000000027,21.735400000000027,417.847125,562.0998,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,192.32028,747.8469,202.94476,758.92096,0.9030518,0.0,10.624480000000005,11.074060000000031,197.63252,753.38393,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,511.60025,816.5137,522.9663,828.0062,0.8867307,0.0,11.36605000000003,11.492500000000064,517.283275,822.25995,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,796.6278,769.0183,810.4435,780.3034,0.88564575,0.0,13.815699999999993,11.285100000000057,803.53565,774.66085,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,525.3373,93.33489,534.84454,103.91689,0.884398,0.0,9.507240000000024,10.581999999999994,530.0909200000001,98.62589,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,772.03705,484.86487,788.32007,506.9092,0.8675678,1.0,16.283019999999965,22.044330000000002,780.1785600000001,495.88703499999997,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,256.61627,626.90234,267.70117,641.167,0.8553275,0.0,11.084900000000005,14.264660000000049,262.15872,634.03467,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,197.59079,686.8552,214.34108,698.3889,0.8123345,0.0,16.750290000000007,11.533700000000067,205.965935,692.62205,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,696.3294,866.4328,707.03815,877.9663,0.79759437,0.0,10.708750000000009,11.533500000000004,701.683775,872.19955,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,196.56146,235.37923,211.07939,247.20891,0.7502933,0.0,14.517929999999978,11.829679999999996,203.820425,241.29407,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,545.92236,633.86237,565.2464,645.5504,0.6351121,1.0,19.324039999999968,11.688029999999912,555.58438,639.706385,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260893.png,709.0562,554.49115,723.1656,574.7044,0.4294638,0.0,14.10940000000005,20.213250000000016,716.1109,564.597775,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,394.72665,847.3106,406.18195,866.9582,0.9482353,1.0,11.455299999999966,19.64760000000001,400.4543,857.1344,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,786.6072,514.9316,796.3797,528.7977,0.93268704,0.0,9.772499999999923,13.86609999999996,791.4934499999999,521.86465,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,459.83762,600.57184,485.09525,611.9099,0.9288527,1.0,25.257630000000006,11.338060000000041,472.46643500000005,606.24087,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,772.04565,484.71732,788.3843,506.91086,0.9288091,1.0,16.33865000000003,22.19354000000004,780.2149750000001,495.81408999999996,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,789.9989,370.75076,799.7339,380.29962,0.9256434,0.0,9.7349999999999,9.54885999999999,794.8664,375.52519,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,681.55524,599.8745,707.56915,615.0798,0.9244926,1.0,26.01391000000001,15.205299999999966,694.562195,607.4771499999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,681.5063,705.0799,691.5384,715.6531,0.91974026,0.0,10.032100000000014,10.573200000000043,686.52235,710.3665,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,188.4192,267.78436,201.36168,284.0983,0.9172614,0.0,12.942480000000018,16.313940000000002,194.89044,275.94133,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,409.98236,551.28406,425.75668,572.9796,0.9161873,1.0,15.774319999999989,21.69554000000005,417.86952,562.13183,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,192.29085,747.86786,202.9358,758.9624,0.9016652,0.0,10.644949999999994,11.094540000000052,197.613325,753.41513,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,796.5825,769.0441,810.45325,780.35876,0.8979385,0.0,13.870750000000044,11.314660000000003,803.517875,774.70143,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,511.61343,816.5744,523.03064,828.0716,0.8841288,0.0,11.417209999999955,11.49720000000002,517.3220349999999,822.323,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,525.36316,93.47814,534.9775,103.99841,0.8831653,0.0,9.61433999999997,10.52027000000001,530.1703299999999,98.738275,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,197.5839,686.8621,214.28403,698.4387,0.83260053,0.0,16.70013,11.576599999999985,205.933965,692.6504,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,696.36786,866.4603,707.0451,878.0178,0.8033658,0.0,10.677240000000097,11.557500000000005,701.70648,872.2390499999999,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,196.7725,235.41017,211.03201,247.25784,0.74482644,0.0,14.259510000000006,11.847669999999994,203.90225500000003,241.334005,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,545.88257,633.8734,565.2444,645.60504,0.71930426,1.0,19.361830000000054,11.731640000000084,555.563485,639.7392199999999,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,256.62665,626.91345,267.67902,641.2132,0.71295005,0.0,11.052369999999996,14.299750000000017,262.152835,634.0633250000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260894.png,709.06006,554.2986,723.20776,574.75104,0.40018302,0.0,14.147699999999986,20.452440000000024,716.13391,564.52482,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,772.1243,484.7146,788.5932,506.89645,0.9406477,1.0,16.468900000000076,22.181849999999997,780.35875,495.805525,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,394.75507,847.344,406.17523,866.8875,0.9391415,1.0,11.42016000000001,19.543499999999995,400.46515,857.11575,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,459.76932,600.54095,485.1378,611.90643,0.93214214,1.0,25.368480000000034,11.365480000000048,472.45356000000004,606.22369,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,786.538,516.2883,796.259,530.07104,0.9309716,0.0,9.721000000000004,13.78273999999999,791.3985,523.17967,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,681.5764,599.77765,707.53314,615.05914,0.9276149,1.0,25.956739999999968,15.281489999999962,694.55477,607.4183949999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,790.0254,370.68298,799.7265,380.2369,0.9254819,0.0,9.701099999999997,9.553920000000005,794.87595,375.45993999999996,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,681.5458,705.0681,691.5322,715.62317,0.920517,0.0,9.986400000000003,10.55507,686.539,710.3456349999999,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,188.44638,267.71503,201.38394,284.12888,0.91811085,0.0,12.93755999999999,16.413849999999968,194.91516000000001,275.921955,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,192.30682,747.87427,202.9448,758.91736,0.9031991,0.0,10.637979999999999,11.043090000000007,197.62581,753.3958150000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,409.9066,551.36847,425.77563,572.84705,0.90128565,1.0,15.869029999999952,21.478579999999965,417.841115,562.10776,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,796.55066,769.0313,810.4352,780.35925,0.8902817,0.0,13.884540000000015,11.327949999999987,803.49293,774.695275,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,511.63098,816.507,522.98315,828.0184,0.88977647,0.0,11.352170000000001,11.511400000000094,517.307065,822.2627,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,525.3968,93.40328,534.9907,103.99723,0.88291574,0.0,9.593899999999962,10.593950000000007,530.1937499999999,98.700255,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,696.41034,866.4709,707.0819,878.08014,0.8152452,0.0,10.67156,11.60924,701.74612,872.27552,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,197.55606,686.8807,214.36739,698.3722,0.8048031,0.0,16.811329999999998,11.491499999999974,205.961725,692.62645,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,196.60353,235.26506,211.07298,247.23317,0.7564738,0.0,14.469449999999995,11.968109999999996,203.838255,241.24911500000002,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,545.9439,633.9158,565.1875,645.59564,0.723415,1.0,19.243600000000015,11.679840000000013,555.5657,639.75572,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,256.55994,626.94366,267.70303,641.1856,0.5909416,0.0,11.14309000000003,14.24194,262.131485,634.0646300000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260895.png,709.03485,553.7907,723.2472,574.64276,0.37205136,0.0,14.212350000000015,20.852059999999938,716.141025,564.21673,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,394.74466,847.377,406.1974,866.9681,0.9480949,1.0,11.452740000000006,19.591100000000097,400.47103000000004,857.17255,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,772.1278,484.61673,788.59985,506.87247,0.93805146,1.0,16.472049999999967,22.255740000000003,780.3638249999999,495.7446,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,459.8031,600.5437,485.07477,611.9014,0.932431,1.0,25.27167000000003,11.357700000000023,472.438935,606.22255,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,786.44995,516.8674,796.1891,530.58466,0.93081117,0.0,9.739150000000109,13.71726000000001,791.319525,523.72603,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,681.5003,599.7677,707.5419,615.0443,0.9277531,1.0,26.041600000000017,15.27660000000003,694.5211,607.406,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,790.02924,370.71118,799.75946,380.36307,0.9252017,0.0,9.730220000000031,9.65188999999998,794.89435,375.537125,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260896.png,681.52185,705.0926,691.5744,715.6379,0.9206559,0.0,10.052549999999997,10.545299999999997,686.548125,710.36525,4
